6ffe64,::1,POST,http://localhost:8000/sandbox/form/film/edit/1,1678876722,,200
d4632c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678877383,0fdccd,200
0fdccd,::1,POST,http://localhost:8000/sandbox/form/film/edit/1,1678877383,,200
ede24e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678878499,0737b7,200
0737b7,::1,GET,http://localhost:8000/sandbox/form/film/editbis/1,1678878499,,200
71bed1,::1,POST,http://localhost:8000/sandbox/form/film/editbis/1,1678878569,,302
949ba7,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678878570,fdec9d,200
fdec9d,::1,GET,http://localhost:8000/sandbox/doctrine/critique/view2/1,1678878570,,200
ebb07e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678878580,61d63b,200
61d63b,::1,GET,http://localhost:8000/sandbox/doctrine/list,1678878580,,200
8b76ca,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678878584,0cc999,200
0cc999,::1,GET,http://localhost:8000/sandbox/doctrine/view/1,1678878584,,200
1877c5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678878588,7835c0,200
7835c0,::1,GET,http://localhost:8000/sandbox/form/film/editbis/1,1678878588,,200
743cce,::1,POST,http://localhost:8000/sandbox/form/film/editbis/1,1678878605,,302
450fea,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678878607,e553d0,200
e553d0,::1,GET,http://localhost:8000/sandbox/doctrine/critique/view2/1,1678878607,,200
46685b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678878626,975a4a,200
975a4a,::1,GET,http://localhost:8000/sandbox/form/film/editbis/1,1678878626,,200
7c286f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678882840,202ec8,200
202ec8,::1,GET,http://localhost:8000/sandbox/form/film/editbis/1,1678882840,,200
b94855,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678882856,859d9a,200
859d9a,::1,POST,http://localhost:8000/sandbox/form/film/editbis/1,1678882856,,200
2ae19b,::1,POST,http://localhost:8000/sandbox/form/film/editbis/1,1678882880,,302
d8d3e3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678882882,e05293,200
e05293,::1,GET,http://localhost:8000/sandbox/doctrine/critique/view2/1,1678882882,,200
7db015,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678882890,975da6,200
975da6,::1,POST,http://localhost:8000/sandbox/form/film/editbis/1,1678882890,,200
171387,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678882938,6b1a35,200
6b1a35,::1,POST,http://localhost:8000/sandbox/form/film/editbis/1,1678882938,,200
083ff3,::1,GET,http://localhost:8000/sandbox/form/film/validator,1678883134,,200
e0aab6,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678883304,fa16bf,200
fa16bf,::1,GET,http://localhost:8000/sandbox/form/film/editbis/1,1678883304,,200
22e637,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678883357,438289,200
438289,::1,POST,http://localhost:8000/sandbox/form/film/editbis/1,1678883357,,200
ffd27d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678883385,c292f4,200
c292f4,::1,POST,http://localhost:8000/sandbox/form/film/editbis/1,1678883385,,200
dca57c,::1,GET,http://localhost:8000/sandbox/form/film/addd,1678883619,345b2b,404
345b2b,::1,GET,http://localhost:8000/sandbox/form/film/addd,1678883619,,404
607899,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678883622,0b5388,200
0b5388,::1,GET,http://localhost:8000/sandbox/form/film/add,1678883622,,200
855766,::1,POST,http://localhost:8000/sandbox/form/film/add,1678883727,,302
cd1379,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678883728,526474,200
526474,::1,GET,http://localhost:8000/sandbox/doctrine/critique/view2/2,1678883728,,200
319c6c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678883732,5b652a,200
5b652a,::1,GET,http://localhost:8000/sandbox/doctrine/list,1678883732,,200
4e6d8d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678883739,01f42a,200
01f42a,::1,GET,http://localhost:8000/sandbox/doctrine/view/2,1678883739,,200
2d1e9e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678884069,8f898b,200
8f898b,::1,GET,http://localhost:8000/sandbox/form/critique/add,1678884069,,200
ddc6de,::1,POST,http://localhost:8000/sandbox/form/critique/add,1678884095,,302
5290ba,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678884098,cdeb04,200
cdeb04,::1,GET,http://localhost:8000/sandbox/doctrine/critique/view2/1,1678884098,,200
015389,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678884174,122814,200
122814,::1,GET,http://localhost:8000/sandbox/form/critique/add,1678884174,,200
64960a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678884175,d26cea,200
d26cea,::1,GET,http://localhost:8000/sandbox/form/critique/add,1678884176,,200
e9dfd4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678884183,92d1be,200
92d1be,::1,POST,http://localhost:8000/sandbox/form/critique/add,1678884183,,200
986b84,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678884224,0a7b43,200
0a7b43,::1,POST,http://localhost:8000/sandbox/form/critique/add,1678884224,,200
6061e8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678884235,fd21c6,200
fd21c6,::1,POST,http://localhost:8000/sandbox/form/critique/add,1678884235,,200
815313,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678884243,f7fd22,200
f7fd22,::1,POST,http://localhost:8000/sandbox/form/critique/add,1678884243,,200
02de2b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678884254,498d26,200
498d26,::1,POST,http://localhost:8000/sandbox/form/critique/add,1678884254,,200
b54f4b,::1,POST,http://localhost:8000/sandbox/form/critique/add,1678884261,,302
1d6d18,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678884266,5297f0,200
5297f0,::1,POST,http://localhost:8000/sandbox/form/critique/add,1678884266,,200
a21e15,::1,POST,http://localhost:8000/sandbox/form/critique/add,1678884274,,302
48f53f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678884275,e97f70,200
e97f70,::1,GET,http://localhost:8000/sandbox/doctrine/critique/view2/2,1678884275,,200
70c518,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678884277,fa4ed0,200
fa4ed0,::1,GET,http://localhost:8000/sandbox/doctrine/list,1678884277,,200
05ccaa,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678884279,ba6506,200
ba6506,::1,GET,http://localhost:8000/sandbox/doctrine/view/1,1678884279,,200
950626,::1,POST,http://localhost:8000/sandbox/form/critique/add,1678884397,,302
1bd7f1,::1,POST,http://localhost:8000/sandbox/form/critique/add,1678884411,,302
8685cc,::1,POST,http://localhost:8000/sandbox/form/critique/add,1678884423,,302
254229,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678884426,34d0f5,200
34d0f5,::1,GET,http://localhost:8000/sandbox/form/critique/add,1678884426,,200
dae068,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678884450,713f00,200
713f00,::1,POST,http://localhost:8000/sandbox/form/critique/add,1678884450,,200
27343c,::1,POST,http://localhost:8000/sandbox/form/critique/add,1678884455,,302
041c0b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678884457,2b1924,200
2b1924,::1,GET,http://localhost:8000/sandbox/doctrine/critique/view2/1,1678884457,,200
b74cdc,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678884889,325cf9,200
325cf9,::1,GET,http://localhost:8000/magasin/add,1678884890,,200
f7f522,::1,POST,http://localhost:8000/magasin/add,1678884913,,302
201e41,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678884914,550ba4,200
550ba4,::1,GET,http://localhost:8000/produit/list,1678884914,,200
81c10a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678884940,54d558,200
54d558,::1,GET,http://localhost:8000/produit/list,1678884940,,200
9795ec,::1,GET,http://localhost:8000/produit/add,1678884948,,302
6f4b79,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678884949,ec5ff6,200
ec5ff6,::1,GET,http://localhost:8000/produit/view/3,1678884949,,200
d10ff5,::1,GET,http://localhost:8000/produit,1678885174,,302
9348e8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678885179,855dac,200
855dac,::1,GET,http://localhost:8000/produit/list/1,1678885179,,200
ef79ac,::1,GET,http://localhost:8000/produit/add,1678885183,,302
85e334,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678885185,ee5132,200
ee5132,::1,GET,http://localhost:8000/produit/view/3,1678885185,,200
3b60ea,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678885191,3cb776,200
3cb776,::1,GET,http://localhost:8000/produit/list,1678885191,,200
683eaf,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678885272,347469,200
347469,::1,GET,http://localhost:8000/produit/magasin/add,1678885272,,200
e001f5,::1,POST,http://localhost:8000/produit/magasin/add,1678885291,,302
7ac160,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678885293,af083b,200
af083b,::1,GET,http://localhost:8000/produit/view/1,1678885293,,200
35dbd9,::1,GET,http://localhost:8000/Sandbox/form/personne,1678885780,6ee2c0,404
6ee2c0,::1,GET,http://localhost:8000/Sandbox/form/personne,1678885780,,404
0e89de,::1,GET,http://localhost:8000/sandbox/form/personne,1678885793,e2446a,500
e2446a,::1,GET,http://localhost:8000/sandbox/form/personne,1678885793,,500
706909,::1,GET,http://localhost:8000/sandbox/form/personne,1678885859,9e0298,500
9e0298,::1,GET,http://localhost:8000/sandbox/form/personne,1678885859,,500
759ddc,::1,GET,http://localhost:8000/sandbox/form/personne,1678885861,5fa114,500
5fa114,::1,GET,http://localhost:8000/sandbox/form/personne,1678885861,,500
dfb5a3,::1,GET,http://localhost:8000/sandbox/form/personne,1678885861,3a5da9,500
3a5da9,::1,GET,http://localhost:8000/sandbox/form/personne,1678885861,,500
d62526,::1,GET,http://localhost:8000/sandbox/form/personne,1678885861,bf3380,500
bf3380,::1,GET,http://localhost:8000/sandbox/form/personne,1678885861,,500
43538c,::1,GET,http://localhost:8000/sandbox/form/personne,1678885862,12211d,500
12211d,::1,GET,http://localhost:8000/sandbox/form/personne,1678885862,,500
010f97,::1,GET,http://localhost:8000/sandbox/form/personne,1678885862,04b93e,500
04b93e,::1,GET,http://localhost:8000/sandbox/form/personne,1678885862,,500
9e867e,::1,GET,http://localhost:8000/sandbox/form/personne,1678885862,5a09c3,500
5a09c3,::1,GET,http://localhost:8000/sandbox/form/personne,1678885862,,500
2e0d5b,::1,GET,http://localhost:8000/sandbox/form/personne,1678885864,ea3b9a,500
ea3b9a,::1,GET,http://localhost:8000/sandbox/form/personne,1678885864,,500
2d92db,::1,GET,http://localhost:8000/sandbox/form/personne,1678886256,9c8e76,500
9c8e76,::1,GET,http://localhost:8000/sandbox/form/personne,1678886256,,500
b8207d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678886508,cb5377,200
cb5377,::1,GET,http://localhost:8000/sandbox/form/personne,1678886508,,200
2a8cda,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678886576,2b6ad1,200
2b6ad1,::1,POST,http://localhost:8000/sandbox/form/personne,1678886576,,200
297713,::1,GET,http://localhost:8000/sandbox/form/profil,1678887103,005605,500
005605,::1,GET,http://localhost:8000/sandbox/form/profil,1678887103,,500
b56824,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678887352,a6c6b2,200
a6c6b2,::1,GET,http://localhost:8000/sandbox/form/profil,1678887352,,200
f510d4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678887372,bbe389,200
bbe389,::1,POST,http://localhost:8000/sandbox/form/profil,1678887372,,200
43309b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678887414,56b55a,200
56b55a,::1,GET,http://localhost:8000/sandbox/form/profil,1678887414,,200
2c6266,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678887864,b4ede5,200
b4ede5,::1,GET,http://localhost:8000/sandbox/form/note/10,1678887864,,200
ee9d34,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678887872,8566ee,200
8566ee,::1,GET,http://localhost:8000/sandbox/form/note/1000,1678887872,,200
23bdbd,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678887884,2a16b5,200
2a16b5,::1,POST,http://localhost:8000/sandbox/form/note/1000,1678887884,,200
5e3ad2,::1,GET,http://localhost:8000/produit/add,1678888549,,302
b9bf3d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678888552,bc7eef,200
bc7eef,::1,GET,http://localhost:8000/produit/view/3,1678888552,,200
b0d03b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678888565,53e563,200
53e563,::1,GET,http://localhost:8000/produit/list,1678888565,,200
8e0cc7,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678888568,f57561,200
f57561,::1,GET,http://localhost:8000/produit/view/1,1678888568,,200
439577,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678888574,88b669,200
88b669,::1,GET,http://localhost:8000/produit/list,1678888574,,200
71be66,::1,GET,http://localhost:8000/produit/edit/1,1678888609,,302
09ebc5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678888611,f283e1,200
f283e1,::1,GET,http://localhost:8000/produit/view/1,1678888611,,200
1b0534,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678888639,1c6451,200
1c6451,::1,GET,http://localhost:8000/produit/magasin/add,1678888639,,200
5f0758,::1,POST,http://localhost:8000/produit/magasin/add,1678888656,,302
90125d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678888658,36bf83,200
36bf83,::1,GET,http://localhost:8000/produit/view/2,1678888658,,200
fb2c10,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678891739,3237cd,200
3237cd,::1,GET,http://localhost:8000/,1678891739,,200
b5bddb,::1,GET,http://localhost:8000/produit/view/63,1678892050,,401
e044cf,::1,GET,http://localhost:8000/produit/view/63,1678892067,,401
9d787b,::1,GET,http://localhost:8000/produit/view/63,1678892068,,401
d85fe2,::1,GET,http://localhost:8000/produit/view/63,1678892080,,401
00fc52,::1,GET,http://localhost:8000/produit/view/63,1678892085,,401
2d9bb7,::1,GET,http://localhost:8000/produit/view/63,1678892127,,302
55b655,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678892131,118066,200
118066,::1,GET,http://localhost:8000/produit/list,1678892131,,200
97f2c2,::1,GET,http://localhost:8000/sandbox/doctrine/list,1678892192,4246fc,403
4246fc,::1,GET,http://localhost:8000/sandbox/doctrine/list,1678892192,,403
f7bffa,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678952723,03d287,200
03d287,::1,GET,http://localhost:8000/,1678952723,,200
6428b5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678957366,df41d6,200
df41d6,127.0.0.1,GET,http://localhost:8000/,1678957366,,200
6dec3d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678960797,45e8bb,200
45e8bb,127.0.0.1,GET,http://localhost:8000/,1678960797,,200
ae1cfc,127.0.0.1,GET,http://localhost:8000/Mix-Fruits-Basket-PNG-Pic.png,1678960797,72f898,404
72f898,127.0.0.1,GET,http://localhost:8000/Mix-Fruits-Basket-PNG-Pic.png,1678960797,,404
c85f5b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678960947,b68de0,200
b68de0,127.0.0.1,GET,http://localhost:8000/,1678960947,,200
407272,127.0.0.1,GET,http://localhost:8000/public/Mix-Fruits-Basket-PNG-Pic.png,1678960947,03b933,404
03b933,127.0.0.1,GET,http://localhost:8000/public/Mix-Fruits-Basket-PNG-Pic.png,1678960947,,404
5ffe3a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678960948,7fcdf6,200
7fcdf6,127.0.0.1,GET,http://localhost:8000/,1678960948,,200
77cfbb,127.0.0.1,GET,http://localhost:8000/public/Mix-Fruits-Basket-PNG-Pic.png,1678960948,7faa3e,404
7faa3e,127.0.0.1,GET,http://localhost:8000/public/Mix-Fruits-Basket-PNG-Pic.png,1678960948,,404
e235c5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678960949,88fa5d,200
88fa5d,127.0.0.1,GET,http://localhost:8000/,1678960949,,200
734575,127.0.0.1,GET,http://localhost:8000/public/Mix-Fruits-Basket-PNG-Pic.png,1678960949,759d5f,404
759d5f,127.0.0.1,GET,http://localhost:8000/public/Mix-Fruits-Basket-PNG-Pic.png,1678960949,,404
7daceb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678960961,a5aca1,200
a5aca1,127.0.0.1,GET,http://localhost:8000/,1678960961,,200
c3d87f,127.0.0.1,GET,http://localhost:8000/public/Mix-Fruits-Basket-PNG-Pic.png,1678960961,b3b4f5,404
b3b4f5,127.0.0.1,GET,http://localhost:8000/public/Mix-Fruits-Basket-PNG-Pic.png,1678960961,,404
23ff75,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678960963,74bbc8,200
74bbc8,127.0.0.1,GET,http://localhost:8000/,1678960963,,200
8b8711,127.0.0.1,GET,http://localhost:8000/public/Mix-Fruits-Basket-PNG-Pic.png,1678960963,369208,404
369208,127.0.0.1,GET,http://localhost:8000/public/Mix-Fruits-Basket-PNG-Pic.png,1678960963,,404
c38b4b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678960981,8aaf9d,200
8aaf9d,127.0.0.1,GET,http://localhost:8000/,1678960981,,200
